test_name,file_name,method,url,status,duration_ms,expected,got,error_msg
test_get_mes_families,test_MES_endpoints.py,GET,/GetMesFamilies,passed,8,200,200,
test_update_mes_families_add_new,test_MES_endpoints.py,POST,/UpdateMesFamilies,passed,11,200,200,
test_update_mes_families_duplicate_name,test_MES_endpoints.py,POST,/UpdateMesFamilies,passed,4,400,400,
test_update_mes_families_duplicate_id,test_MES_endpoints.py,POST,/UpdateMesFamilies,passed,3,400,400,
test_update_mes_families_remove_temp,test_MES_endpoints.py,POST,/UpdateMesFamilies,passed,5,200,200,
test_get_mes_templates_known_family,test_MES_endpoints.py,GET,/GetMesTemplates/FAB300,passed,5,200,200,
test_get_mes_templates_unknown_family,test_MES_endpoints.py,GET,/GetMesTemplates/NonExistentFamily_XYZZY,passed,4,404,404,
test_get_mes_templates_known_empty,test_MES_endpoints.py,GET,/GetMesTemplates/Custom MES,passed,2,200,200,
test_get_mes_template_info_valid,test_MES_endpoints.py,GET,/GetMesTemplateInfo/FAB300/STANDARD_EVENT_MODEL.json,failed,4,200,200,"client = <starlette.testclient.TestClient object at 0x00000282801DCEC0>
record_property = <function record_property.<locals>.append_property at 0x00000282802917A0>

    def test_get_mes_template_info_valid(client, record_property):
        url = f""/GetMesTemplateInfo/{TARGET_FAMILY}/STANDARD_EVENT_MODEL.json""
        record_property(""method"", ""GET"")
        record_property(""url"", url)
    
        response = client.get(url)
        record_property(""expected"", 200)
        record_property(""got"", response.status_code)
        assert response.status_code == 200
    
        expected_keys = {""Events"", ""Alarms"", ""Variables"", ""Payloads"", ""Transactions"", ""ValidationRules"", ""AutoMapping"", ""Logging""}
        body = response.json()
        missing = expected_keys - body.keys()
>       assert not missing
E       AssertionError: assert not {'AutoMapping'}

test\test_MES_endpoints.py:188: AssertionError"
test_get_mes_template_info_nonexistent,test_MES_endpoints.py,GET,/GetMesTemplateInfo/FAB300/ghost_XYZZY.json,passed,3,404,404,
test_get_mes_template_info_nonexistent_family,test_MES_endpoints.py,GET,/GetMesTemplateInfo/FakeFamily_XYZZY/STANDARD_EVENT_MODEL,passed,3,404,404,
